Id,Sales
24501,8113.549283421467
24502,8540.798531123757
24503,8009.175185212407
24504,8468.98123751317
24505,7865.702033714978
24506,9087.624750729752
24507,7588.496086195462
24508,7882.567805466266
24509,8490.526671009316
24510,7578.894471721509
24511,7542.054091552595
24512,8576.238671611081
24513,7470.046979720599
24514,7418.06595817124
24515,8672.202085292021
24516,7471.534987807829
24517,7450.264174919262
24518,7564.546737565978
24519,8431.957246440768
24520,7905.7195812308
24521,7633.178907520183
24522,8541.398521929856
24523,8169.67859767319
24524,8111.306723095271
24525,8025.399362776845
24526,8019.380573472089
24527,8558.579722688108
24528,7944.491756279702
24529,8653.865689085458
24530,8600.562784689037
24531,8217.399010862897
24532,7430.879084037921
24533,8652.882635198428
24534,7408.276321349044
24535,8474.291248902526
24536,8765.785776171124
24537,7995.845479636233
24538,8037.670431995388
24539,8013.953535536394
24540,8599.849779864831
24541,8077.9631981124
24542,8190.811236363381
24543,8617.192896672335
24544,8663.156129830117
24545,7513.883546990004
24546,8187.403590492417
24547,7573.210188897474
24548,7477.528177686425
24549,7552.607191069422
24550,8501.385504791677
24551,8044.32060640657
24552,8450.357191984414
24553,8542.987676267758
24554,8668.840412654152
24555,8586.871608854804
24556,7906.838536905469
24557,8025.196424908854
24558,8564.241381932
24559,7871.06583776431
24560,8012.322150849216
24561,8629.906131375552
24562,8609.980580831087
24563,8638.167735180532
24564,8301.727576279816
24565,9143.168692967593
24566,7996.720598392662
24567,8678.619823964318
24568,8557.66290287778
24569,9050.656577225214
24570,7945.238366112977
24571,7965.961957115772
24572,7929.067925733823
24573,8027.558619558822
24574,7949.318940616831
24575,7844.984544654431
24576,8504.31899309422
24577,8630.211737978994
24578,8545.278666001994
24579,8175.719382909327
24580,7371.891251450817
24581,8141.995752157294
24582,7990.542169258828
24583,8574.672908497167
24584,7545.167437670508
24585,8673.42451170579
24586,8146.213123284804
24587,7916.687225831291
24588,8471.815150103092
24589,7490.851225599263
24590,7987.226430319668
24591,7296.684128039812
24592,8025.028248568768
24593,8188.432617612541
24594,8026.980764889504
24595,8559.637063607786
24596,8520.694729373241
24597,8113.3400782663975
24598,8115.242150966806
24599,9087.441386767687
24600,7990.664411900206
24601,9032.325293774666
24602,8132.75135266373
24603,8498.757836020635
24604,8519.480355915415
24605,8051.169469614124
24606,8045.156447161107
24607,8658.994767267282
24608,8558.212994763977
24609,8571.837936521508
24610,7599.008936922287
24611,8015.380816682363
24612,7394.73295193626
24613,8654.217078741547
24614,8116.335022980136
24615,8611.223458268914
24616,7482.943578385881
24617,7396.977202079839
24618,8131.442492115168
24619,8509.086456107927
24620,8445.819660271183
24621,8659.366607947428
24622,7607.393461598501
24623,8161.553149149635
24624,7964.495045419247
24625,8072.745295817178
24626,7608.971712194519
24627,8229.312555641147
24628,7493.049263950962
24629,7501.659282852295
24630,8025.498514924937
24631,8742.588282945148
24632,8443.470696028242
24633,8101.76624637361
24634,8487.94175444013
24635,7570.236133146027
24636,8673.791239629923
24637,7424.176851584491
24638,8520.937042099911
24639,8006.821403769573
24640,8625.016425720467
24641,8021.261089890936
24642,8138.939686122867
24643,7428.503120371554
24644,8511.514133201848
24645,7468.5203697440265
24646,8661.994824737034
24647,8049.1491907409645
24648,8612.228903984604
24649,8156.843120328596
24650,8643.78067117185
24651,8466.739941473304
24652,8560.426528020724
24653,7480.292403605862
24654,7583.889507187456
24655,7489.188823974789
24656,8508.10851497691
24657,7868.225391495163
24658,8486.354772658311
24659,8664.561920205953
24660,9053.529279297576
24661,8101.654891042514
24662,7641.036113294742
24663,8724.078748288548
24664,8045.5842964059275
24665,8609.685199739673
24666,8444.597233857414
24667,8576.177550290395
24668,8558.335237405354
24669,9088.724934502146
24670,7588.599383865956
24671,8151.0967028635105
24672,8589.138210476294
24673,8706.66428464833
24674,8557.173932312271
24675,8114.398663362697
24676,8610.558435500405
24677,8486.965985865198
24678,8203.519358310583
24679,7613.983660490979
24680,8095.8106837438645
24681,8217.032282938764
24682,7483.025057898261
24683,7937.560255820645
24684,8084.028953839654
24685,8555.951505898502
24686,8103.259838018296
24687,8624.782165949742
24688,8558.45748004673
24689,7955.375064121011
24690,7416.8090707452775
24691,8014.383208813054
24692,8571.16342943785
24693,8644.551857116814
24694,7484.433486926966
24695,8105.638791859641
24696,8150.369373091625
24697,7482.008300837716
24698,8020.4742444912035
24699,8579.786648410947
24700,8148.3523695089025
24701,8685.017111612557
24702,7413.432363308204
24703,7981.652914242432
24704,8415.503100319333
24705,8035.481741221226
24706,8538.953669102313
24707,8597.893897602798
24708,7988.7621101864515
24709,8117.902584495165
24710,7463.267625880186
24711,7523.781307201472
24712,8632.289862882404
24713,8557.296174953648
24714,7882.017713580069
24715,9089.580632991787
24716,8643.45167334442
24717,8070.788271756328
24718,8358.309122403178
24719,7906.253499982095
24720,8497.288479876112
24721,8082.246863307023
24722,7988.895618085933
24723,8133.01091801608
24724,7874.2323090080645
24725,8095.859380549475
24726,7940.100997232786
24727,7866.330630553819
24728,8477.152562738098
24729,7873.913857879389
24730,8487.332713789328
24731,7619.418361707849
24732,8152.386376674347
24733,8143.401542533131
24734,7454.74122468751
24735,8096.374192307988
24736,7843.215900454874
24737,8164.890941833874
24738,7963.193039946951
24739,8423.84235531169
24740,8118.953014257715
24741,8628.693930473808
24742,9054.384977787216
24743,7900.528486892272
24744,8052.112592219897
24745,8424.049599227386
24746,8118.501833077828
24747,8064.24104419502
24748,8508.96421346655
24749,7879.662630963276
24750,8521.665322203884
24751,8027.3899405854345
24752,8540.798531123757
24753,8680.63682754704
24754,8784.818002784916
24755,8483.115342661818
24756,8056.2698015578035
24757,8559.974290663158
24758,7977.963303162873
24759,8590.963797141007
24760,8069.800105113283
24761,9089.336147709033
24762,7999.353927938284
24763,8494.747916237236
24764,7566.188250228161
24765,7583.8470081543255
24766,7557.52868942868
24767,7965.1552704125415
24768,8435.74925932813
24769,7607.076951253174
24770,8095.870654536658
24771,7914.452022043375
24772,7931.106331958969
24773,7867.841279939077
24774,8078.872431063568
24775,8148.107884226149
24776,8080.571111996069
24777,8110.2239393864365
24778,8598.81583016914
24779,8523.92681106936
24780,8191.42756232628
24781,8088.957448977178
24782,8640.357877213291
24783,7975.035976091498
24784,8651.72644286136
24785,9087.685872050442
24786,7585.405269328728
24787,8138.083987633228
24788,8616.459440824072
24789,7984.088146573848
24790,9034.2811760367
24791,8059.9291844801755
24792,7964.1155578895305
24793,8147.120120691609
24794,8399.837515005725
24795,7499.043910587921
24796,8539.198154385067
24797,7498.751042453801
24798,7596.738494063593
24799,7944.17592416423
24800,7911.933938360866
24801,7858.8920961708445
24802,8605.050204879371
24803,7608.993486815079
24804,8162.33892643455
24805,8628.867068923846
24806,8009.960791956537
24807,7668.291109565816
24808,8026.069507030448
24809,8891.537664856038
24810,8500.298186000542
24811,7913.41295959167
24812,8629.427386322071
24813,7935.229867778509
24814,7952.992732611423
24815,8004.335920996146
24816,8341.649372343589
24817,8041.659772276276
24818,7522.05487221493
24819,7577.835712876364
24820,7584.783685699755
24821,8731.96339865737
24822,8633.32892533411
24823,9084.935412619456
24824,8044.307846800985
24825,8238.643121280309
24826,7464.342345837027
24827,8720.293562008263
24828,8182.599982964932
24829,8783.207852020827
24830,8227.091191670173
24831,8446.724970968342
24832,8161.127725854363
24833,8151.958909511637
24834,7798.55394998032
24835,8217.534363360108
24836,8793.471121140488
24837,8180.7787078689435
24838,7756.381493792435
24839,8628.332697387803
24840,7662.814022503881
24841,8239.432585693245
24842,8309.8126737016
24843,8733.314575871005
24844,8113.973138716174
24845,8800.194466416227
24846,8114.431881124494
24847,8753.558898730871
24848,7735.741666904954
24849,8841.074404444833
24850,8023.290299764397
24851,8681.234356086803
24852,8328.9548694779
24853,8047.294554694123
24854,8152.753486680588
24855,8226.240270846043
24856,8665.051289285177
24857,7694.4047255802225
24858,8311.952916814456
24859,7596.899152142429
24860,8623.400861469665
24861,8311.295920554927
24862,8667.6936686755
24863,8172.458956486647
24864,8088.370712936972
24865,8713.982019354375
24866,8592.208837625152
24867,8187.413678226541
24868,8209.669880186168
24869,8432.611058645303
24870,8269.560284036681
24871,8181.2051571164975
24872,8033.308799772127
24873,7677.412998428808
24874,9300.48908251027
24875,8646.942011161016
24876,8259.591399119676
24877,8783.875073792387
24878,7599.427305986245
24879,7533.6418139635525
24880,8767.688149321952
24881,8680.398850422773
24882,8587.089984955359
24883,8762.828888451471
24884,8132.002204142107
24885,8261.797876309236
24886,8233.743190113197
24887,7791.882755600448
24888,7640.908231709707
24889,8265.526276871238
24890,8723.431200387435
24891,8188.688388719291
24892,7720.4523827396015
24893,8609.029598882615
24894,7702.090206125554
24895,8152.386758756457
24896,7537.906852165958
24897,8724.098422158995
24898,7941.8869261192895
24899,8116.761398443366
24900,8172.499626783279
24901,8185.624675835294
24902,7935.3364177465255
24903,8166.322448031994
24904,8234.609114114864
24905,8764.38759800477
24906,8721.918505638265
24907,8582.22049857285
24908,8207.37484628078
24909,8236.44275373552
24910,8614.161617264368
24911,8284.81019587118
24912,8225.318673370206
24913,8755.891734429064
24914,8889.833880086244
24915,7621.023583213357
24916,8510.891917329322
24917,8326.998987215866
24918,7580.441533242521
24919,7538.837126222079
24920,8111.368168240497
24921,7624.882491505751
24922,8031.124849305923
24923,8676.79269250215
24924,8212.49168644987
24925,7560.502828713043
24926,8097.880023106621
24927,7724.425268584357
24928,7736.581589188317
24929,8116.930208423153
24930,8191.125594697262
24931,8275.427930822781
24932,8174.970043390893
24933,8712.179764624729
24934,8152.1422734737025
24935,8193.020810008446
24936,8761.260185137628
24937,7623.965671695423
24938,8690.277880794174
24939,8271.210559695272
24940,7501.778393516369
24941,8713.096584435058
24942,7698.22217929022
24943,8741.900064747402
24944,8161.25989374699
24945,8301.322919770664
24946,8637.50996176739
24947,8866.674012301302
24948,8206.398173460515
24949,7593.52536997028
24950,7667.08987629921
24951,8686.694011363186
24952,8205.444018634402
24953,8048.7709537036635
24954,7669.062980851537
24955,8265.954126116058
24956,8134.652621763563
24957,7589.162831074189
24958,8256.847049333464
24959,8259.047416878253
24960,9210.849668840252
24961,8210.955163008399
24962,7634.213602547041
24963,8144.480085329053
24964,8222.985837672013
24965,8791.69860284052
24966,8080.02549933605
24967,8695.126916152627
24968,8049.696743938814
24969,8246.884274061233
24970,7636.802858497062
24971,7710.433598902696
24972,8320.805541000715
24973,8679.23754532969
24974,8034.517571744296
24975,9212.438823178156
24976,8327.727330308115
24977,8043.157512551099
24978,8218.478198209104
24979,7530.603348188495
24980,8817.72605994181
24981,7611.376389090628
24982,8569.245325975706
24983,8240.099807464805
24984,8126.3782583529955
24985,7929.900494305657
24986,8685.78557959931
24987,8170.286053992148
24988,7572.269160358801
24989,8152.936850642654
24990,8152.6923653599
24991,8262.836938760942
24992,8549.389883608355
24993,8361.277822610109
24994,8240.2933969389
24995,8695.076020343968
24996,8075.123225072191
24997,8679.66539457451
24998,8267.604401774648
24999,8119.922968853862
25000,8118.400693959309
25001,8736.944125015616
25002,8185.88231510306
25003,8270.538225167698
25004,8255.380137636941
25005,7760.700907503231
25006,8151.897788190949
25007,9210.055091671302
25008,9209.016029219598
25009,7562.182241991338
25010,8005.303753011258
25011,8059.623868838062
25012,8805.450899995441
25013,8307.13455799209
25014,8466.769051395433
25015,8629.017319222921
25016,8667.6936686755
25017,7633.007914398578
25018,9211.705367329892
25019,8001.887756921436
25020,8537.038119163197
25021,8061.946479024227
25022,8291.258162700664
25023,8520.658843874273
25024,7558.043059124088
25025,8946.81612538494
25026,8310.562464706663
25027,8295.083690502868
25028,7611.74982076485
25029,8374.108187198688
25030,8343.67488225181
25031,9231.259077194212
25032,7541.024039521074
25033,8761.626913061758
25034,7868.618498826398
25035,8169.175942440559
25036,8185.708422022406
25037,8846.07101447325
25038,8252.274224269007
25039,8006.891973448679
25040,8735.171606715649
25041,7721.185838587864
25042,7727.114606694653
25043,8267.359916491894
25044,7753.936640964894
25045,8035.354329967711
25046,8152.905246622329
25047,8292.409432462167
25048,8298.52156453102
25049,8048.067874130707
25050,7730.4396833321125
25051,8232.34762524939
25052,8160.825454531768
25053,8541.66150541573
25054,8576.755352101456
25055,8857.261328915267
25056,8050.378815248772
25057,7488.8869076071005
25058,8270.171497243568
25059,8307.567184902418
25060,7757.354322167437
25061,7540.548523201358
25062,7670.811895794446
25063,8142.509958544522
25064,9209.627242426483
25065,8284.39231393994
25066,7626.7988196392425
25067,8630.38409927542
25068,8209.238653273107
25069,7620.726241698931
25070,8580.005461979814
25071,9176.815318728764
25072,8140.425482229493
25073,8670.13772031575
25074,7676.2204042962
25075,8262.959181402319
25076,7679.006059730329
25077,8598.602488445484
25078,8567.34159460954
25079,8879.9322261347
25080,8143.3111933768105
25081,8101.860555800947
25082,8681.254548912413
25083,8219.88832107961
25084,8245.88127831456
25085,8142.614817553944
25086,8764.0717658893
25087,8645.569923142333
25088,8169.978572565455
25089,7579.322798899923
25090,8623.304972885064
25091,8068.762883234888
25092,8764.01064456861
25093,8143.328721918823
25094,7568.381582040085
25095,7585.642603623708
25096,7503.170384540545
25097,8227.581210710836
25098,8300.339460497264
25099,8750.762656247241
25100,8736.20555641134
25101,8056.500889000479
25102,8210.899154443725
25103,8786.74777586475
25104,9211.705367329892
25105,8073.259502204404
25106,7738.797732939382
25107,8761.637138573788
25108,8329.55995660841
25109,8831.106516416587
25110,7598.307870991249
25111,8272.636020833821
25112,8138.1332647502395
25113,8132.5713694776405
25114,8603.534531792035
25115,8782.535517493254
25116,8241.56671916133
25117,7647.132552690235
